,file,original_size,compressed,yuv,m,operation,time_taken,psnr
61,in_to_tree_444_720p50.y4m,,,"(32, 16, 16)",2,decode,31.5018,31.6226
62,in_to_tree_444_720p50.y4m,1382403040.0,694408859.0,"(32, 16, 16)",4,encode,90.2018,
63,in_to_tree_444_720p50.y4m,,,"(32, 16, 16)",4,decode,34.1239,31.6226
64,in_to_tree_444_720p50.y4m,1382403040.0,865999553.0,"(32, 16, 16)",8,encode,90.6669,
65,in_to_tree_444_720p50.y4m,,,"(32, 16, 16)",8,decode,37.6951,31.6226
66,in_to_tree_444_720p50.y4m,1382403040.0,522411252.0,"(16, 8, 8)",2,encode,87.4114,
67,in_to_tree_444_720p50.y4m,,,"(16, 8, 8)",2,decode,29.4111,26.5647
68,in_to_tree_444_720p50.y4m,1382403040.0,692907016.0,"(16, 8, 8)",4,encode,87.9037,
69,in_to_tree_444_720p50.y4m,,,"(16, 8, 8)",4,decode,33.9609,26.5647
70,in_to_tree_444_720p50.y4m,1382403040.0,865882138.0,"(16, 8, 8)",8,encode,88.8933,
71,in_to_tree_444_720p50.y4m,,,"(16, 8, 8)",8,decode,37.7213,26.5647
72,old_town_cross_444_720p50.y4m,1382403040.0,791759876.0,,2,encode,56.4859,
73,old_town_cross_444_720p50.y4m,,,,2,decode,55.1061,
74,old_town_cross_444_720p50.y4m,1382403040.0,790444566.0,,4,encode,48.7558,
75,old_town_cross_444_720p50.y4m,,,,4,decode,45.7999,
76,old_town_cross_444_720p50.y4m,1382403040.0,888323537.0,,8,encode,42.5235,
77,old_town_cross_444_720p50.y4m,,,,8,decode,40.1128,
78,old_town_cross_444_720p50.y4m,1382403040.0,716840965.0,"(255, 128, 128)",2,encode,105.694,
79,old_town_cross_444_720p50.y4m,,,"(255, 128, 128)",2,decode,51.2941,48.1307
80,old_town_cross_444_720p50.y4m,1382403040.0,754010299.0,"(255, 128, 128)",4,encode,97.6924,
81,old_town_cross_444_720p50.y4m,,,"(255, 128, 128)",4,decode,41.3789,48.1307
82,old_town_cross_444_720p50.y4m,1382403040.0,880072802.0,"(255, 128, 128)",8,encode,93.0312,
83,old_town_cross_444_720p50.y4m,,,"(255, 128, 128)",8,decode,41.5937,48.1307
84,old_town_cross_444_720p50.y4m,1382403040.0,603606017.0,"(128, 64, 64)",2,encode,97.7969,
85,old_town_cross_444_720p50.y4m,,,"(128, 64, 64)",2,decode,41.2257,42.6929
86,old_town_cross_444_720p50.y4m,1382403040.0,710903618.0,"(128, 64, 64)",4,encode,92.5837,
87,old_town_cross_444_720p50.y4m,,,"(128, 64, 64)",4,decode,41.3361,42.6929
88,old_town_cross_444_720p50.y4m,1382403040.0,869772966.0,"(128, 64, 64)",8,encode,93.1401,
89,old_town_cross_444_720p50.y4m,,,"(128, 64, 64)",8,decode,44.8652,42.6929
90,old_town_cross_444_720p50.y4m,1382403040.0,544518582.0,"(64, 32, 32)",2,encode,93.3639,
91,old_town_cross_444_720p50.y4m,,,"(64, 32, 32)",2,decode,39.2129,37.1347
92,old_town_cross_444_720p50.y4m,1382403040.0,697137234.0,"(64, 32, 32)",4,encode,89.1759,
93,old_town_cross_444_720p50.y4m,,,"(64, 32, 32)",4,decode,39.8008,37.1347
94,old_town_cross_444_720p50.y4m,1382403040.0,866677248.0,"(64, 32, 32)",8,encode,91.2932,
95,old_town_cross_444_720p50.y4m,,,"(64, 32, 32)",8,decode,44.5816,37.1347
96,old_town_cross_444_720p50.y4m,1382403040.0,525790375.0,"(32, 16, 16)",2,encode,86.9493,
97,old_town_cross_444_720p50.y4m,,,"(32, 16, 16)",2,decode,33.8086,31.9566
98,old_town_cross_444_720p50.y4m,1382403040.0,693671818.0,"(32, 16, 16)",4,encode,86.1244,
99,old_town_cross_444_720p50.y4m,,,"(32, 16, 16)",4,decode,37.3771,31.9566
100,old_town_cross_444_720p50.y4m,1382403040.0,865984195.0,"(32, 16, 16)",8,encode,88.0752,
101,old_town_cross_444_720p50.y4m,,,"(32, 16, 16)",8,decode,43.3379,31.9566
102,old_town_cross_444_720p50.y4m,1382403040.0,521126636.0,"(16, 8, 8)",2,encode,84.2668,
103,old_town_cross_444_720p50.y4m,,,"(16, 8, 8)",2,decode,33.5154,28.321
104,old_town_cross_444_720p50.y4m,1382403040.0,692867493.0,"(16, 8, 8)",4,encode,85.3595,
105,old_town_cross_444_720p50.y4m,,,"(16, 8, 8)",4,decode,38.0294,28.321
106,old_town_cross_444_720p50.y4m,1382403040.0,865876281.0,"(16, 8, 8)",8,encode,85.6341,
107,old_town_cross_444_720p50.y4m,,,"(16, 8, 8)",8,decode,40.1753,28.321
108,park_joy_444_720p50.y4m,1382403040.0,1183418915.0,,2,encode,72.0998,
109,park_joy_444_720p50.y4m,,,,2,decode,72.7423,
110,park_joy_444_720p50.y4m,1382403040.0,985859584.0,,4,encode,61.9922,
111,park_joy_444_720p50.y4m,,,,4,decode,58.7518,
112,park_joy_444_720p50.y4m,1382403040.0,984161953.0,,8,encode,57.3532,
113,park_joy_444_720p50.y4m,,,,8,decode,51.4962,
114,park_joy_444_720p50.y4m,1382403040.0,1061053634.0,"(255, 128, 128)",2,encode,121.33,
115,park_joy_444_720p50.y4m,,,"(255, 128, 128)",2,decode,74.1667,48.1329
116,park_joy_444_720p50.y4m,1382403040.0,926650022.0,"(255, 128, 128)",4,encode,108.907,
117,park_joy_444_720p50.y4m,,,"(255, 128, 128)",4,decode,71.4706,48.1329
118,park_joy_444_720p50.y4m,1382403040.0,961164396.0,"(255, 128, 128)",8,encode,105.878,
119,park_joy_444_720p50.y4m,,,"(255, 128, 128)",8,decode,51.2888,48.1329
120,park_joy_444_720p50.y4m,1382403040.0,776606084.0,"(128, 64, 64)",2,encode,110.356,
121,park_joy_444_720p50.y4m,,,"(128, 64, 64)",2,decode,53.0886,42.7041
122,park_joy_444_720p50.y4m,1382403040.0,794878240.0,"(128, 64, 64)",4,encode,104.551,
123,park_joy_444_720p50.y4m,,,"(128, 64, 64)",4,decode,46.8095,42.7041
124,park_joy_444_720p50.y4m,1382403040.0,903678923.0,"(128, 64, 64)",8,encode,101.263,
125,park_joy_444_720p50.y4m,,,"(128, 64, 64)",8,decode,46.0179,42.7041
126,park_joy_444_720p50.y4m,1382403040.0,631755275.0,"(64, 32, 32)",2,encode,102.571,
127,park_joy_444_720p50.y4m,,,"(64, 32, 32)",2,decode,42.2869,37.2249
128,park_joy_444_720p50.y4m,1382403040.0,732800124.0,"(64, 32, 32)",4,encode,99.055,
129,park_joy_444_720p50.y4m,,,"(64, 32, 32)",4,decode,40.9926,37.2249
130,park_joy_444_720p50.y4m,1382403040.0,878617917.0,"(64, 32, 32)",8,encode,95.9819,
131,park_joy_444_720p50.y4m,,,"(64, 32, 32)",8,decode,43.0633,37.2249
132,park_joy_444_720p50.y4m,1382403040.0,565719274.0,"(32, 16, 16)",2,encode,94.8169,
133,park_joy_444_720p50.y4m,,,"(32, 16, 16)",2,decode,37.2049,30.9662
134,park_joy_444_720p50.y4m,1382403040.0,706711265.0,"(32, 16, 16)",4,encode,95.4302,
135,park_joy_444_720p50.y4m,,,"(32, 16, 16)",4,decode,38.4597,30.9662
136,park_joy_444_720p50.y4m,1382403040.0,869227166.0,"(32, 16, 16)",8,encode,93.6261,
137,park_joy_444_720p50.y4m,,,"(32, 16, 16)",8,decode,41.3927,30.9662
138,park_joy_444_720p50.y4m,1382403040.0,536923869.0,"(16, 8, 8)",2,encode,91.2921,
139,park_joy_444_720p50.y4m,,,"(16, 8, 8)",2,decode,34.6372,26.1715
140,park_joy_444_720p50.y4m,1382403040.0,696646231.0,"(16, 8, 8)",4,encode,91.6536,
141,park_joy_444_720p50.y4m,,,"(16, 8, 8)",4,decode,35.9653,26.1715
142,park_joy_444_720p50.y4m,1382403040.0,866339894.0,"(16, 8, 8)",8,encode,90.6938,
143,park_joy_444_720p50.y4m,,,"(16, 8, 8)",8,decode,39.872,26.1715
