,file,original_size,compressed,yuv,m,operation,time_taken
89,old_town_cross_444_720p50.y4m,,,"(64, 32, 32)",8,decode,41.38
90,old_town_cross_444_720p50.y4m,1382403040.0,525790375.0,"(32, 16, 16)",2,encode,89.9874
91,old_town_cross_444_720p50.y4m,,,"(32, 16, 16)",2,decode,32.8396
92,old_town_cross_444_720p50.y4m,1382403040.0,693671818.0,"(32, 16, 16)",4,encode,90.8553
93,old_town_cross_444_720p50.y4m,,,"(32, 16, 16)",4,decode,49.2253
94,old_town_cross_444_720p50.y4m,1382403040.0,865984195.0,"(32, 16, 16)",8,encode,89.7843
95,old_town_cross_444_720p50.y4m,,,"(32, 16, 16)",8,decode,42.6713
96,park_joy_444_720p50.y4m,1382403040.0,1183418915.0,,2,encode,75.5797
97,park_joy_444_720p50.y4m,,,,2,decode,80.55
98,park_joy_444_720p50.y4m,1382403040.0,985859584.0,,4,encode,65.2338
99,park_joy_444_720p50.y4m,,,,4,decode,66.9791
100,park_joy_444_720p50.y4m,1382403040.0,984161953.0,,8,encode,58.084
101,park_joy_444_720p50.y4m,,,,8,decode,61.1478
102,park_joy_444_720p50.y4m,1382403040.0,776606084.0,"(128, 64, 64)",2,encode,114.334
103,park_joy_444_720p50.y4m,,,"(128, 64, 64)",2,decode,50.3735
104,park_joy_444_720p50.y4m,1382403040.0,794878240.0,"(128, 64, 64)",4,encode,106.947
105,park_joy_444_720p50.y4m,,,"(128, 64, 64)",4,decode,45.9983
106,park_joy_444_720p50.y4m,1382403040.0,903678923.0,"(128, 64, 64)",8,encode,104.348
107,park_joy_444_720p50.y4m,,,"(128, 64, 64)",8,decode,44.536
108,park_joy_444_720p50.y4m,1382403040.0,631755275.0,"(64, 32, 32)",2,encode,105.036
109,park_joy_444_720p50.y4m,,,"(64, 32, 32)",2,decode,40.9309
110,park_joy_444_720p50.y4m,1382403040.0,732800124.0,"(64, 32, 32)",4,encode,102.844
111,park_joy_444_720p50.y4m,,,"(64, 32, 32)",4,decode,42.4033
112,park_joy_444_720p50.y4m,1382403040.0,878617917.0,"(64, 32, 32)",8,encode,101.474
113,park_joy_444_720p50.y4m,,,"(64, 32, 32)",8,decode,43.886
114,park_joy_444_720p50.y4m,1382403040.0,565719274.0,"(32, 16, 16)",2,encode,100.197
115,park_joy_444_720p50.y4m,,,"(32, 16, 16)",2,decode,36.544
116,park_joy_444_720p50.y4m,1382403040.0,706711265.0,"(32, 16, 16)",4,encode,99.3203
117,park_joy_444_720p50.y4m,,,"(32, 16, 16)",4,decode,37.4919
118,park_joy_444_720p50.y4m,1382403040.0,869227166.0,"(32, 16, 16)",8,encode,99.2948
119,park_joy_444_720p50.y4m,,,"(32, 16, 16)",8,decode,40.7637
